Rk,G,Date,Age,Tm,f,Opp,h,GS,MP,FG,FGA,FG_perc,three_P,three_PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
2,"",2017-10-21,19-085,NYK,"",DET,"L (-4)",Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
3,"",2017-10-24,19-088,NYK,@,BOS,"L (-21)",Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
4,2,2017-10-27,19-091,NYK,"",BRK,"W (+21)",0,22:30:00,4,11,0.364,1,2,0.5,0,0,"",0,2,2,5,1,0,3,3,9,3.8,10
5,3,2017-10-29,19-093,NYK,@,CLE,"W (+19)",0,16:13:00,2,5,0.4,1,3,0.333,0,0,"",1,2,3,3,2,0,1,4,5,5.1,-2
6,4,2017-10-30,19-094,NYK,"",DEN,"W (+6)",0,16:02:00,2,5,0.4,1,3,0.333,0,0,"",0,2,2,1,2,0,4,4,5,0,1
7,5,2017-11-01,19-096,NYK,"",HOU,"L (-22)",0,1.0819444444444444,1,7,0.143,0,4,0,0,0,"",0,1,1,8,5,0,3,2,2,4.6,-14
8,6,2017-11-03,19-098,NYK,"",PHO,"W (+13)",0,18:21:00,1,2,0.5,0,0,"",0,0,"",0,0,0,3,0,0,1,2,2,1.3,14
10,8,2017-11-07,19-102,NYK,"",CHO,"W (+5)",0,1.0652777777777778,1,5,0.2,0,3,0,1,2,0.5,0,3,3,8,0,0,3,4,3,1.4,11
11,9,2017-11-08,19-103,NYK,@,ORL,"L (-13)",0,22:58:00,3,7,0.429,0,0,"",0,0,"",1,3,4,9,1,1,2,2,6,9.1,-3
12,10,2017-11-11,19-106,NYK,"",SAC,"W (+27)",0,23:09:00,0,2,0,0,1,0,2,2,1,1,1,2,5,2,0,1,3,2,4.9,10
13,11,2017-11-13,19-108,NYK,"",CLE,"L (-3)",0,1.0125,2,5,0.4,0,1,0,3,4,0.75,1,2,3,2,6,0,3,1,7,9.2,-1
14,12,2017-11-15,19-110,NYK,"",UTA,"W (+5)",0,19:59:00,3,8,0.375,0,1,0,1,2,0.5,1,3,4,0,2,0,1,4,7,3.2,9
15,13,2017-11-17,19-112,NYK,@,TOR,"L (-23)",0,17:17:00,2,7,0.286,1,2,0.5,2,2,1,0,0,0,1,1,0,1,3,7,2.4,-10
17,15,2017-11-22,19-117,NYK,"",TOR,"W (+8)",0,16:11:00,3,5,0.6,1,3,0.333,0,0,"",0,1,1,1,0,0,1,2,7,3.9,-4
18,16,2017-11-24,19-119,NYK,@,ATL,"L (-12)",0,15:13:00,2,4,0.5,1,1,1,0,0,"",0,4,4,3,0,2,3,3,5,3.5,-6
19,17,2017-11-25,19-120,NYK,@,HOU,"L (-15)",0,15:29:00,1,4,0.25,0,1,0,0,0,"",0,0,0,1,0,0,1,1,2,-1.1,-27
20,18,2017-11-27,19-122,NYK,"",POR,"L (-12)",0,20:15:00,3,11,0.273,0,2,0,0,0,"",0,1,1,1,0,0,1,2,6,-1.3,2
